x,y,z
-3.2139302146879634,54.94526349841587,7.0
-3.1834409219888844,53.94832970224012,7.0
-3.151519888611448,53.31799942304886,7.0
-3.0251559954664042,54.23296303975533,7.0
-2.993487593375269,53.02948105809879,7.0
-2.969103796581182,54.72520920029667,7.0
-2.8025730676128005,54.475155548860144,7.0
-2.6841623131919166,52.923875704359965,7.0
-2.4588675286787565,41.51321034955123,6.0
-2.3651905796378188,52.90317892262936,7.0
-2.3574300938323347,-54.63113690490341,3.0
-2.280707225361965,-45.3916323711963,4.0
-2.043973184595444,52.97750244394556,7.0
-1.7936982065224545,53.18062541716444,7.0
-1.5626028388034192,53.41578394181845,7.0
-1.2693874902892976,53.546799245561395,7.0
-0.9620360176126959,53.60610607084752,7.0
-0.8856176169987198,-45.51258686451622,4.0
-0.8489770423531579,41.038960172408004,6.0
-0.6981988443721763,53.408515753654626,7.0
-0.43547198094573064,53.209650597263135,7.0
-0.16059661878762124,53.0275843017082,7.0
0.11601301156064636,52.85335062779433,7.0
0.4194136991163333,52.724305583374246,7.0
0.5039208785662773,-45.7302935590017,4.0
0.6011625953116175,40.197938511037876,6.0
0.6917098508005792,52.54212853180965,7.0
0.9580915781832615,52.34790118512428,7.0
1.256486810430971,52.21029486934927,7.0
1.5628780351448042,52.08930034097261,7.0
1.8171710661649172,-46.171423265904465,4.0
1.876102726446989,51.988989505172654,7.0
1.909309731399503,39.144914254212644,6.0
1.9429280364084462,-31.388263233516195,5.0
2.14819561953275,51.80282748505064,7.0
2.4183910336845145,51.61388559221053,7.0
2.7105222152890622,51.464189476425304,7.0
3.0165740500330287,51.34169648576513,7.0
3.186684508955605,-32.01984356311567,5.0
3.2227070500526764,-46.275149523612185,4.0
3.310654441200114,38.230388483599995,6.0
3.313219903398668,51.19780125172445,7.0
3.5831959165368836,51.017817447570636,7.0
3.8409750302758128,50.81272664680012,7.0
4.127094232736113,50.67118825738817,7.0
4.453517117226134,50.624791046482066,7.0
4.496080190660351,-32.3060950067962,5.0
4.628563516044431,37.21962897034871,6.0
4.630221143533802,-46.28241996068644,4.0
4.744811500277402,50.47677477842253,7.0
5.025580010530511,50.30429399002677,7.0
5.323807088721395,50.16370519057111,7.0
5.6015221491459934,49.992300740632636,7.0
5.746216078617255,-32.11380924031491,5.0
5.786197517332317,49.7191714505814,7.0
5.922893464785517,36.15153943763181,6.0
5.971131073688984,49.44621763656238,7.0
6.03150981002274,-46.140742962990714,4.0
6.153935295183922,49.171837388381235,7.0
6.372842478941003,48.93487616397741,7.0
6.675179602443528,48.897587696775574,7.0
6.995956329691438,48.973790662300324,7.0
7.022728298546127,-32.46531044545155,5.0
7.188881784030582,48.70960052911157,7.0
7.239436128670016,35.1284037720344,6.0
7.391243540768896,48.45079146633362,7.0
7.427642507296961,-45.95644706564173,4.0
7.63352197114817,48.2271729931981,7.0
7.876251818434287,48.00404338526786,7.0
8.108738205411775,47.79008978303426,7.0
8.353828454873948,-32.8772721448735,5.0
8.418611814868584,47.677471192824385,7.0
8.62738740925945,34.20818418766924,6.0
8.741787363398274,47.62259383226433,7.0
8.808706525059634,-45.717770069142276,4.0
9.069438258188455,47.60505157538751,7.0
9.396115214584043,47.649624738375636,7.0
9.652295960639849,47.829227056640306,7.0
9.706596071522199,-33.232406837148226,5.0
9.882281457219273,48.06501514034311,7.0
10.106432803706452,48.30510769463348,7.0
10.160230586455157,33.563857480416985,6.0
10.275911909984822,48.57993481114755,7.0
10.339584723009702,48.90343191094931,7.0
10.400492268101292,49.2274558291121,7.0
10.476867437075466,49.545598261418235,7.0
10.686017612403703,49.79948644194552,7.0
11.033787529301762,-33.22843935729931,5.0
11.693994119951107,32.90582731095189,6.0
12.271095750033707,-33.91179753476366,5.0
12.495089968654323,47.223255748551026,7.0
12.509047376367423,46.687594243710606,7.0
12.688213763644526,47.66019146685074,7.0
12.736387364803399,46.23272623767653,7.0
12.908421179184732,45.768422725948724,7.0
12.950973330002613,45.24275687282214,7.0
13.048141995492017,31.978298081264892,6.0
13.133148129544033,47.95519087013909,7.0
13.195256541314928,44.77925822786719,7.0
13.50037316884912,-34.59622383602098,5.0
13.549461297822589,44.37839761083077,7.0
13.928607197997417,43.9997404836525,7.0
14.367466150212458,43.69311498816203,7.0
14.498831325566073,31.140594770720398,6.0
14.733633150653276,-34.93990000783134,5.0
14.853325084260504,43.47484008827928,7.0
15.16799054891918,43.08248456266158,7.0
15.350920194935146,42.57951800250742,7.0
15.580301093365549,29.89861663002329,6.0
15.624631207232909,-35.99885285595498,5.0
15.671294337888583,42.1589648392448,7.0
16.046725166306498,41.778978471553174,7.0
16.494167514422887,41.48456094004011,7.0
16.695295132664278,-36.87270443539677,5.0
17.001622184948275,29.144683217243124,6.0
17.010671400140453,41.34510603965817,7.0
17.54366059669626,41.400288891284156,7.0
18.063896084779053,41.4984486489336,7.0
18.470008098695132,41.847987327755234,7.0
18.594646295754362,28.671626567500134,6.0
18.851263908649788,42.22432887010753,7.0
19.17002063654609,42.62765045676547,7.0
19.344284467299556,43.10899819771929,7.0
19.74249078707902,43.46741873534707,7.0
19.84199116754271,27.6066072738179,6.0
21.216077822613265,26.6788137339297,6.0
22.56962833561058,25.69007539133375,6.0
23.624311409625815,24.455068184309198,6.0
25.036375184079468,23.59800240404608,6.0
26.056142112277772,22.30298802444112,6.0
27.273238448402083,21.183177052862828,6.0
28.617679904418704,20.193403517202952,6.0
28.935948939009297,25.78480022982835,6.0
29.796484142421193,24.382130922106157,6.0
29.918050573754947,25.52302373259657,6.0
29.985308112736412,19.223131905992368,6.0
31.043256591592225,23.340912535214517,6.0
31.311888254637466,18.187920676143296,6.0
31.342842369420097,24.672163547484068,6.0
32.32017506567175,22.278123443168035,6.0
32.62202815292851,17.135137506875196,6.0
32.64812884305734,23.788947811148294,6.0
33.51149608708062,21.113433013565693,6.0
33.88262209214557,16.042162050758765,6.0
34.071350091823774,23.329217389860602,6.0
34.80800426595786,20.109399352990017,6.0
35.14353692741456,22.361310744225413,6.0
35.312836355213335,15.16461974057276,6.0
35.36232551077775,18.668239475995165,6.0
36.38137311957622,17.452208099906358,6.0
36.58190945980877,14.297836380648135,6.0
36.66449361433962,22.031880764418172,6.0
37.423497911124635,16.782381938290207,6.0
37.806085838287615,13.158304541061202,6.0
37.81236357747229,15.47857270258897,6.0
37.878745127977965,20.966223159674474,6.0
39.0669321936607,14.48407896607786,6.0
39.214934156829266,12.365091075564443,6.0
39.25078932609252,20.458652751874766,6.0
39.96707643180067,26.105672544836523,6.0
40.004314974746876,24.87286061734106,6.0
40.26195255159081,11.123455619332196,6.0
40.28396184161703,13.421017900429437,6.0
40.6990514131827,19.836518638698667,6.0
40.85711732908057,27.49067595574336,6.0
40.898547346913965,9.752907119959502,6.0
41.380819530575295,23.962043803188795,6.0
41.551212942726316,12.342672828854797,6.0
41.597792776618135,10.211567015831076,6.0
42.06011544166233,22.632770113159125,6.0
42.17901358950212,19.307916384070566,6.0
42.637336972089024,11.071106457005339,6.0
42.91964618203575,21.36385011879078,6.0
43.621793021925285,18.799282951218956,6.0
43.86388541488004,20.049108026555444,6.0
46.78981006616793,16.488964350575355,6.0
46.81483604702669,16.791971270780707,6.0
46.86169944049233,17.10369267160436,6.0
46.91249060405998,17.414810914623637,6.0
46.989382815698576,17.720084781281038,6.0
47.038887951950784,18.030312306188183,6.0
47.055118674130185,16.31874893633673,6.0
47.14602526337567,18.32678473312972,6.0
47.17020275537761,18.944638692820774,6.0
47.19733893688941,18.63057193066834,6.0
47.280486142970865,19.232782741154537,6.0
47.324119130563716,16.1543924400413,6.0
47.42563078546226,19.511128723650486,6.0
47.599653616402875,19.767865204431295,6.0
47.60055817690949,16.00454752016412,6.0
47.709997017447,15.712949927372243,6.0
47.758932033545236,20.036798441178306,6.0
47.84486970099383,15.434382005618065,6.0
47.9899482601942,20.25128808302806,6.0
48.08539532378356,15.245181985907184,6.0
48.28900354679568,20.346595410646295,6.0
48.3886988813305,15.159267753004064,6.0
48.5951004159006,20.409901981487995,6.0
48.69694151851644,15.09553933311327,6.0
48.91033227293077,20.411685166634534,6.0
49.006774581749625,15.041449335757278,6.0
49.221402302292624,20.455341267861023,6.0
49.23675799574582,14.82764662735454,6.0
49.45686728831265,14.601978280522985,6.0
49.52317902339788,20.537531073527553,6.0
49.689689399060974,14.38964886925196,6.0
49.79792525155841,20.69209113805759,6.0
49.92629180803858,14.181337555344253,6.0
50.17953638287244,13.994867365512958,6.0
50.39104021196111,13.761114432447311,6.0
50.64898107517758,13.606577142737493,6.0
50.95626434136471,13.536211684184826,6.0
51.229057685622706,19.704922464025415,6.0
51.23591653635779,13.403923286941168,6.0
51.42956565518712,19.462452223527055,6.0
51.49104368176157,13.218762699574212,6.0
51.66329343770641,19.250931322961183,6.0
51.77825566303163,13.089407279726926,6.0
51.8979690640669,19.040451742411747,6.0
52.00689734187204,12.909933254874662,6.0
52.07556859139211,12.602266937372555,6.0
52.11639371723589,18.813469973056897,6.0
52.27170341565261,12.380606744313072,6.0
52.328677039297396,18.58042471004886,6.0
52.53304604441718,18.340533976165776,6.0
52.533323469430506,12.205047628926462,6.0
52.73577835720667,18.099134073955803,6.0
52.80969088273854,12.053405430652418,6.0
52.93584589595215,17.855538148736976,6.0
53.09040165755302,11.927674092073815,6.0
53.178038322000546,17.658900836131522,6.0
53.40464956145076,11.902722973224346,6.0
53.43549104100829,17.479191784120307,6.0
53.621646317819284,11.712339862763514,6.0
53.657897441976814,17.533229228386766,6.0
53.80290759137007,11.455003530921982,6.0
54.006304853303426,11.2157697616063,6.0
54.14696678298246,10.941126789259382,6.0
54.375911769662665,10.724427697175551,6.0
54.59561426238699,10.498797290695764,6.0
54.81188864437003,10.26945105651301,6.0
55.027715475142415,10.03968902767086,6.0
55.27717077720956,9.848595091421899,6.0
55.53310504567371,9.664607449074918,6.0
55.780162222244826,9.468950115109541,6.0
56.0153983307339,9.259111040050648,6.0
56.24455265910448,9.042633333981438,6.0
56.48632394758841,8.84056656627985,6.0
56.73193739631661,8.64296025721808,6.0
56.970795444303654,8.43789398971904,6.0
