x,y,z
-12.835275700741098,-7.373836276012044,4.901997963587442
-15.852526664733887,14.616038084030151,4.784999847412109
-15.667039869349967,-43.48611499715298,3.142857142857143
-16.145137820176778,19.755734196106683,4.827999877929687
-14.296032513017412,-9.424407184054662,4.937831322352091
-18.27549862548171,-10.622096284057324,4.857142857142858
-15.595412174860638,8.142588814099629,4.784999847412109
-14.777973457039842,-49.97547134600376,3.0
-15.669866681098938,13.221691131591797,4.784999847412109
-15.473865985870361,18.220984077453615,4.784999847412109
-15.443195501963299,6.98063317934672,4.784999847412109
-15.487206538518269,11.827344814936321,4.784999847412109
-14.52415772932849,-37.31412739093929,3.992560237646103
-15.531218131383259,16.67405676841736,4.784999847412109
-15.957127304140368,5.166293523178549,4.811874866485596
-15.165328025817871,10.452844333648681,4.784999847412109
-15.260811601366315,15.512040274483816,4.784999847412109
-15.290816957145525,20.49214125152565,4.815714154924665
-15.786681734032811,-12.104680427957678,4.885582327842712
-15.121886571248371,9.038651466369629,4.784999847412109
-15.07756758506504,-56.116179843721525,3.0
-15.052057129996165,13.918500832148961,4.784999847412109
-15.139558951059978,19.097200075785317,4.784999847412109
-14.939226865768433,7.644304811954498,4.784999847412109
-14.605174576733951,-47.721602230798055,3.0
-14.509690240433821,-43.607341952058576,3.142857142857143
-15.013681411743164,12.72340742746989,4.784999847412109
-14.812614645276751,17.503600801740376,4.784999847412109
-14.857360601425171,6.117223739624023,4.784999847412109
-14.839002704620361,11.209557247161865,4.784999847412109
-14.542208035786945,16.341583887736,4.784999847412109
-14.728812893513235,21.300169381719822,4.811874866485596
-15.289981593795984,4.4883518411814425,4.815714154924665
-14.51712417602539,9.835057258605957,4.784999847412109
-12.426703689877002,-12.615472143207036,4.8756626447041835
-15.009715744592356,-14.22357844039881,4.854497989018759
-17.303499849268043,-22.00866923202048,4.529103067186144
-14.460341691970825,14.814502954483032,4.784999847412109
-14.38529348373413,19.654514503479003,4.784999847412109
-14.435257911682129,8.307976563771565,4.784999847412109
-14.14644455909729,13.320499738057453,4.784999847412109
-14.352136611938477,18.499259630839028,4.784999847412109
-14.151804149150848,7.046363979578018,4.784999847412109
-12.226705784371134,-36.846112051066676,4.063052203920153
-14.194463729858398,12.011633941105433,4.784999847412109
-14.80507197964641,-16.022272900350742,4.823413650194803
-13.760828230937731,-47.82132279399741,3.0
-13.899020957946778,17.025102615356445,4.784999847412109
-14.01683189275623,-56.227478912584886,3.0
-14.07336842220387,23.559394994742348,4.9178570338657925
-13.868350346883137,5.784751772880554,4.784999847412109
-14.043598969777424,10.731119871139526,4.784999847412109
-13.608153817620117,-20.12813159230106,4.689156611760458
-13.855579376220703,15.610909064610798,4.784999847412109
-13.381534612566494,-43.31021676492168,3.166666666666667
-13.798796832561493,20.590354919433594,4.784999847412109
-14.863354984277445,3.2528027248741154,4.827999877929687
-13.716654641287668,9.137520551681519,4.784999847412109
-14.271096914910668,-23.569451140867304,4.564289140701294
-13.225182874365109,-16.92023513115779,4.8756626447041835
-13.812137794494628,14.19671573638916,4.784999847412109
-13.516695022583008,19.21018477848598,4.784999847412109
-13.565307807922363,7.9822046756744385,4.784999847412109
-19.709987212110427,41.8411208073879,5.933333333333334
-13.359022219975788,12.722559134165447,4.784999847412109
-13.564714193344116,17.90131902694702,4.784999847412109
-13.364381790161133,6.448423326015472,4.784999847412109
-13.307599226633709,11.427869002024334,4.784999847412109
-13.147820716286823,-19.722463883040973,4.67361444234848
-13.39003553390503,16.3874680519104,4.784999847412109
-12.532003678496999,23.799999768456537,4.936874866485596
-13.282515446345013,4.921342333157858,4.784999847412109
-12.855470127979974,-17.787898091198755,4.8401376860482355
-12.550386516404654,-47.7230917401906,3.0
-13.137986319405691,10.133118765694753,4.784999847412109
-13.228804779052734,-21.404196739196777,4.626987934112549
-13.16895071665446,14.880233844121296,4.784999847412109
-13.011374473571777,19.992414474487305,4.784999847412109
-13.322263206221287,3.374600716129808,4.802916526794434
-13.809787105934184,-54.579518231030136,3.0
-12.811042070388794,8.539518872896831,4.784999847412109
-13.915355585395538,-24.45320844589004,4.54861444234848
-11.810929617480564,-39.166620618101206,3.9378313223520918
-13.016734043757122,13.718278566996258,4.784999847412109
-12.697477340698242,18.498411337534584,4.784999847412109
-12.454055621444379,-43.266187171227294,3.25
-12.859061241149902,7.230653081621442,4.784999847412109
-12.57159988085429,12.12461805343628,4.784999847412109
-12.500926577505222,-19.183362826425913,4.6580722729365025
-12.646054446697235,17.203720569610596,4.784999847412109
-12.676401206425258,5.836306469781058,4.784999847412109
-12.419383128484089,10.962662696838379,4.784999847412109
-12.486898601055145,-20.586368918418884,4.626987934112549
-12.56283610207694,15.795197827475413,4.784999847412109
-11.148382115538283,23.407901359741885,4.958571297781808
-12.293505589167278,4.588870167732239,4.784999847412109
-12.337516784667969,9.435581922531128,4.784999847412109
-12.422947270529612,-21.980261257716588,4.626987934112549
-11.270310337554553,-47.61567307807326,3.0
-12.181292533874512,14.429203714643206,4.784999847412109
-12.236999239240374,19.494070189339773,4.784999847412109
-13.354419076065511,1.9657740855068724,4.827999877929687
-12.109457278681997,-44.46671098720718,3.142857142857143
-12.7832425583596,-24.29019562362518,4.57473893960317
-12.023619651794434,7.9415782292683925,4.784999847412109
-9.292939194547202,51.40210468802992,6.409090909090909
-12.93765896984672,43.08782229102892,5.875
-12.111121790749685,13.120277336665563,4.784999847412109
-11.943255047150553,-18.323855429552896,4.664289140701294
-12.041292071342468,18.00012731552124,4.784999847412109
-11.872754982539586,6.6610646929059705,4.784999847412109
-10.987277328406304,46.619374963570465,6.071428571428571
-11.915414571762085,11.626334190368652,4.784999847412109
-11.94687942540427,-55.05911439707303,3.0
-11.882136344909668,-19.789963006973267,4.626987934112549
-11.727394978205364,16.50612290700277,4.784999847412109
-11.688742955525715,5.385276238123575,4.784999847412109
-11.732754468917847,10.231987873713177,4.784999847412109
-11.592446406682331,-21.265584786732994,4.626987934112549
-9.775555811488108,-39.27517940139786,4.0282195409139
-11.575178225835163,15.344167709350586,4.784999847412109
-10.003722386251454,22.460583401802214,4.936874866485596
-11.707670370737713,3.7254609266916914,4.784999847412109
-11.574505424499511,-22.409285163879396,4.626987934112549
-11.689312839508057,8.81779432296753,4.784999847412109
-10.277200622119185,-45.82299348454718,3.25
-11.493312001228333,13.817087054252625,4.784999847412109
-11.560319428826496,-17.63189867842061,4.67361444234848
-11.423482281821116,18.696937016078405,4.784999847412109
-11.801347478733412,2.167467667948897,4.802916526794434
-12.573677085220062,-25.47203183112869,4.54861444234848
-11.36743438243866,7.44329446554184,4.784999847412109
-12.018249562183854,40.827380253198285,5.833333333333334
-11.297604833330427,12.323143890925817,4.784999847412109
-11.265808991023473,-19.092028072902135,4.626987934112549
-11.385106801986694,17.501842498779297,4.784999847412109
-11.045555877685548,6.0687943458557125,4.784999847412109
-11.141039030892507,11.12798990522112,4.784999847412109
-11.243241945902508,-20.27511739730835,4.626987934112549
-10.93199119567871,16.027685737609865,4.784999847412109
-10.989067145756312,4.555004954338074,4.784999847412109
-10.825773159662884,-21.847769260406494,4.626987934112549
-11.046125491460163,9.501312494277954,4.784999847412109
-10.989343325297039,14.480758587519329,4.784999847412109
-12.057354364808944,-52.788955346539026,3.0
-11.040489807781354,-16.90950015955953,4.680275372096471
-8.757887828171427,22.69248528827068,4.987499872843424
-10.83772029876709,3.399689245223999,4.784999847412109
-10.88960075378418,-23.14463084084647,4.626987934112549
-10.86211347579956,8.225524187088013,4.784999847412109
-10.837126731872559,13.318802833557129,4.784999847412109
-10.524111237958305,-42.92226222846149,3.833333333333333
-10.800390323003132,-18.10012070337931,4.626987934112549
-10.630841064453126,18.059156799316405,4.784999847412109
-11.149827175743521,1.4306101611753648,4.806499862670899
-11.798705207301287,-26.263802351050572,4.537418229239328
-10.711249113082886,6.945010503133139,4.784999847412109
-10.523229598999023,11.824799537658691,4.784999847412109
-10.38292145729065,-19.672773202260338,4.626987934112549
-10.47949423108782,16.903841154915945,4.784999847412109
-10.5365704536438,5.431160497665405,4.784999847412109
-10.476568301518757,-20.85730187098185,4.626987934112549
-10.441363255182903,10.29771876335144,4.784999847412109
-10.270739827837263,15.310302598135813,4.784999847412109
-10.659154782056081,-15.937367690316872,4.689156611760458
-10.196425914764404,3.917225885391235,4.784999847412109
-10.170687294006347,-22.470782661437987,4.626987934112549
-10.058467592511859,9.050282273973737,4.784999847412109
-10.101126909255981,14.015552282333374,4.784999847412109
-10.05165786743164,-17.538604545593262,4.626987934112549
-8.171943364229499,21.500054870455042,4.958571297781808
-10.16326904296875,2.7619705597559614,4.784999847412109
-9.924173672993977,-23.578779220581055,4.626987934112549
-9.975249369939167,7.641759753227234,4.784999847412109
-10.017909049987793,12.607029301779612,4.784999847412109
-10.033716917037964,-18.682305653889976,4.626987934112549
-10.8431126555598,-27.36920464708688,4.52248994509379
-9.87995080947876,17.740085411071778,4.784999847412109
-11.335993924013207,0.2666898794498871,4.827999877929687
-9.776647852707224,43.55267188859228,6.0
-9.892031124659947,6.2332369940621515,4.784999847412109
-10.263471720472396,-43.739919283256924,3.75
-10.116598200673508,-54.433534141818846,3.0
-9.727835845947265,-20.2957857131958,4.626987934112549
-9.735807240009308,11.226858973503113,4.784999847412109
-9.679024696350098,16.2063045501709,4.784999847412109
-10.480639193206851,-15.055226771965271,4.701590347290039
-9.70937102181571,4.838890314102173,4.784999847412109
-9.58211600780487,-21.53651762008667,4.626987934112549
-9.452353398005169,9.965246359507244,4.784999847412109
-9.478098583221435,14.672523498535156,4.784999847412109
-9.451521260397776,-16.702810287475586,4.626987934112549
-9.427269220352173,3.4587197303771973,4.784999847412109
-9.43639612197876,-22.777248764038085,4.626987934112549
-9.239250024159748,8.33850884437561,4.784999847412109
-9.214262792042323,13.43178735460554,4.784999847412109
-9.203215565000262,-17.967628206525532,4.626987934112549
-9.395437717437744,-24.31511993408203,4.626987934112549
-6.869989271550914,21.262581847871665,4.987499872843424
-9.344051361083984,2.050196954182216,4.784999847412109
-9.187827110290527,7.043818950653076,4.784999847412109
-9.237223965781077,-19.37682219914028,4.626987934112549
-9.14931058883667,12.162699508666993,4.784999847412109
-9.533419225423128,-26.96851064513904,4.564289140701294
-9.087309564862933,17.102306502205984,4.784999847412109
-10.415907459305389,-0.4181433181605123,4.825312376022339
-9.856335019081435,-14.338430006051496,4.689156611760458
-8.905725240707397,5.663648332868304,4.784999847412109
-8.876559535662334,-20.60737657546997,4.626987934112549
-8.80916600227356,10.648764419555665,4.784999847412109
-8.878555161612375,15.508767877306257,4.784999847412109
-8.98610297838847,-15.710903008778889,4.626987934112549
-8.72306513786316,4.269301652908325,4.784999847412109
-8.687663475672405,-22.21573257446289,4.626987934112549
-8.765724420547485,9.23457145690918,4.784999847412109
-8.60814853509267,14.34675145149231,4.784999847412109
-8.449721920840318,-55.21922889772739,3.0
-8.559269428253174,-17.165101623535158,4.626987934112549
-8.653531789779663,-23.497291922569275,4.626987934112549
-8.540405103138514,2.874955092157636,4.784999847412109
-8.451827764511108,7.740568002065023,4.784999847412109
-8.518310832977296,-18.702973747253417,4.626987934112549
-8.508016204833984,12.680236053466796,4.784999847412109
-8.397367581677145,-44.001221132891125,3.916666666666667
-8.503185885293142,-24.777412142072407,4.626987934112549
-6.746045954497941,19.993618323487546,4.936874866485596
-8.356393138567608,1.599166671435038,4.784999847412109
-8.931182875793606,-13.696349070114875,4.664289140701294
-7.980427385061194,43.96446814474302,6.1
-8.418670797348023,6.585312795639038,4.784999847412109
-8.388782024383545,-19.80584583282471,4.626987934112549
-8.474859237670898,11.524981021881104,4.784999847412109
-9.558764668010733,-28.889402230935517,4.501590347290039
-8.426058197021485,16.384923362731932,4.784999847412109
-8.881084620492537,-0.5334144635245094,4.806499862670899
-8.155602182660784,-14.996226378849574,4.626987934112549
-8.078526210784911,5.071377944946289,4.784999847412109
-8.21068000793457,-21.322295983632408,4.626987934112549
-8.160962104797363,10.030977249145508,4.784999847412109
-8.104179620742798,15.010423421859741,4.784999847412109
-8.219429731369019,-16.293087244033813,4.626987934112549
-8.048769116401672,-22.700886011123657,4.626987934112549
-7.895866107940674,3.677031397819519,4.784999847412109
-7.9783021211624146,8.636630892753601,4.784999847412109
-8.03053327401479,-17.90144316355387,4.626987934112549
-7.908472606113978,13.51648030962263,4.784999847412109
-7.749714612960815,-24.05805492401123,4.626987934112549
-7.713206005096436,2.28268483877182,4.784999847412109
-8.386896433990628,-12.979583666367317,4.664289140701294
-7.777376127243042,7.10284948348999,4.784999847412109
-7.669868843896048,-19.131997653416224,4.626987934112549
-7.73885969320933,12.221730073293049,4.784999847412109
-7.713382073811122,-25.556538036891393,4.626987934112549
-8.095198920132448,-53.60626921358058,3.0
-4.956298624528216,19.496338589848218,4.976071327924728
-7.669764479001364,0.868491642177105,4.784999847412109
-7.548005620638529,-14.082387685775757,4.626987934112549
-7.7442193031311035,5.9475942850112915,4.784999847412109
-7.617482594081334,-20.42741925375802,4.626987934112549
-7.95757482274909,-27.735294354333973,4.57473893960317
-7.6874366998672485,10.927039941151936,4.784999847412109
-7.598859037671771,15.792653220040457,4.784999847412109
-9.14843422722696,-1.859263550155456,4.827999877929687
-7.47069730758667,-15.731571674346924,4.626987934112549
-7.544800519943237,-22.037214597066246,4.626987934112549
-7.430322130521139,4.453590830167135,4.784999847412109
-7.373539765675863,9.433036804199219,4.784999847412109
-7.324977338314056,-16.972303092479706,4.626987934112549
-7.447994311650595,14.512139161427815,4.784999847412109
-8.029258848992036,38.17450471870222,5.788863615556197
-7.409874757130941,-23.18604040145874,4.626987934112549
-7.24766206741333,3.059244195620219,4.784999847412109
-8.840613881490551,-11.911278020021689,4.706919091088431
-7.2916735013326015,7.90595555305481,4.784999847412109
-7.062272548675537,-18.21815903981527,4.626987934112549
-7.145435508913503,59.448690156056585,7.0
-6.498655969439524,-40.94941930277279,4.134354557309832
-7.1158312320709225,12.878701305389404,4.784999847412109
-7.2573284149169925,-24.683083534240723,4.626987934112549
-7.204220485687256,1.6450510501861573,4.784999847412109
-6.943243066469828,-13.285981337229412,4.626987934112549
-7.008219679196676,6.644343336423239,4.784999847412109
-6.864011669158936,-19.708062171936035,4.626987934112549
-5.730653361698915,57.73031497325162,7.0
-6.821130180358887,-26.01883029937744,4.626987934112549
-6.95143735408783,11.623789072036743,4.784999847412109
-4.294753472010294,16.82633407910665,4.88952374458313
-6.8692947796412875,0.17095472344330379,4.784999847412109
-6.982919613520304,-14.930040677388508,4.626987934112549
-6.617950233418654,58.4307971807563,7.0
-6.940038045247396,-21.240808804829918,4.626987934112549
-6.956796725591024,5.349653482437134,4.784999847412109
-7.635195640095162,-28.89312531407848,4.54861444234848
-6.458990796208443,57.94904270818992,7.0
-6.781824452536447,10.329038756234304,4.784999847412109
-7.2324260940404965,57.583379743511934,6.928571428571429
-6.619421084721884,-16.04316298166911,4.626987934112549
-6.612552983420236,15.223064354487828,4.784999847412109
-7.173823922859707,-2.124861328082855,4.789070435932704
-7.816653001575368,56.421071637328794,6.833333333333334
-6.677333354949951,-22.486665407816567,4.626987934112549
-6.642899592717489,3.8556501666704817,4.784999847412109
