x,y,z
-30.46975909421618,4.5619794305838,4.1
-29.979383448122036,33.914100653854646,4.833333333333334
-29.960642085309306,30.800549997117187,4.8
-30.000017515536967,32.39908593298715,4.8
-29.510243484014154,33.24762266295751,4.9
-29.662397128729452,31.7692807636405,4.833333333333334
-28.94340246629264,-10.305148729594523,4.2
-29.973996562268525,2.8064648428071752,4.071428571428571
-29.362014461357916,34.78556637826246,5.0
-29.059715097995106,-6.144796628837949,4.2
-29.807945120091993,-8.318004039676492,4.125
-29.074423341216423,-6.9543810677821885,4.2
-28.465177990469286,-9.425541589896621,4.25
-28.99475373407201,-5.336242702366644,4.2
-28.554390174596183,-8.516364462640187,4.2
-28.626440687605843,1.9476804354082424,4.2
-29.55513386819719,-5.005633982365643,4.166666666666666
-29.490940743707277,24.189328818149686,4.9
-29.59186907728326,-2.25253229908524,4.125
-26.498131871736845,35.32903973230773,5.3
-28.345270174229615,-0.9743719356642859,4.142857142857142
-28.387347762694937,1.030173093311503,4.166666666666666
-28.037106795299017,-0.6600845442450556,4.166666666666666
-28.027831649072997,0.5307282076689458,4.2
-27.75402133382058,-0.13249884626700212,4.25
-28.67239133058054,24.465400338335627,4.928571428571429
-27.981172445635174,34.3727951459239,5.0
-26.926279837357754,10.09432069190012,5.0
-26.89864170734851,9.222196880072012,5.0
-26.812448792098618,7.486937711768878,5.0
-27.80350210769283,33.563815988532006,5.0
-26.876678653244888,12.719112224744979,5.0
-26.902623549467855,10.968328428342296,5.0
-26.88412897345377,11.843590724173144,5.0
-26.8375530774985,8.355014998099321,5.0
-26.749548314962723,6.6201000770766285,5.0
-26.315732905260273,25.003600725984732,5.166666666666666
-26.80012949399898,13.587947533270412,5.0
-26.593238188981985,4.8820932751804476,5.0
-26.655853199555573,5.752169203380735,5.0
-27.485087325503493,14.576017449338908,4.833333333333334
-26.121656868926166,3.9925886129551174,5.071428571428571
-25.597877431082775,15.264354399056614,5.214285714285714
-27.333550870084984,16.397646204960388,4.833333333333334
-26.351366276391552,3.0333993780586948,5.0
-26.031613929343397,17.075209097475597,5.1
-26.271743710484504,2.04756822986857,5.0
-27.14746192654758,1.2163400989444741,4.75
-26.336717082930306,17.915987873236787,5.0
-26.39279350946095,22.937807998280984,5.0
-25.376843035143207,32.64121803832037,5.2
-26.213085983131904,18.77476984362857,5.0
-26.650792416650795,34.555480785524594,5.0
-26.01169861401647,19.746927008000558,5.0
-25.610234227559054,0.7168474948102821,5.0625
-26.447865179371682,-11.752179407369539,4.928571428571429
-26.238373399255487,-12.643524666651292,5.0
-26.233486134318717,-13.359085980957701,5.0
-25.52258401037598,-14.333169995282091,5.166666666666666
-25.816525458589496,-15.1631792793345,5.1
-25.81369639318813,-15.94336978118819,5.1
-25.901703928230457,-10.809445630415738,5.0
-25.928603525925553,20.919609559195315,5.0
-25.777873579860586,-16.722381672869776,5.1
-26.686005930148575,-17.529558762629648,5.0
-23.71811613694409,22.850405244282918,5.357142857142858
-25.540006195974954,-0.2997009433098086,5.0
-24.51686797059906,21.60209838107835,5.25
-27.149940201595783,-18.678889140537166,5.0
-22.105455146099104,35.18405300822831,5.4375
-25.087009915832525,-10.106451832680552,5.166666666666666
-25.92915613788572,-19.671028579127494,5.166666666666666
-27.16474346766809,-20.393051101020266,5.0
-27.191350883865006,-21.2572723742443,5.0
-25.564748534275893,-9.122200469478813,5.0
-25.378242754812284,-1.136673322768977,5.0
-27.231366980425342,-22.118756610886116,5.0
-26.324884216894148,-23.089921830890376,5.1
-27.627311920454634,-25.110681489513887,4.9375
-26.15016142389009,-24.092714781417484,5.083333333333334
-24.688743863628133,-25.16966376659662,5.3
-26.262938245695445,-26.495192985552244,5.1
-25.405603408900447,-8.264914137310095,5.0
-24.9332243916,-2.0039674164501777,5.071428571428571
-26.90949359729064,-28.241639821445453,5.0
-24.98857951331044,-7.367510769745347,5.071428571428571
-25.782084433341605,-29.66484231597017,5.1
-25.203636291039402,-6.405067305222344,5.0
-24.692417010805585,-2.870772929645591,5.1
-25.132760445552506,-5.53196925493115,5.0
-25.687101409785484,-30.433032512950973,5.1
-25.086893616158548,-4.656920233773823,5.0
-24.759597386702424,-3.7389817685916986,5.071428571428571
-25.303735414019304,-31.13475099618092,5.166666666666666
-25.508629654892072,-32.127031267783586,5.1
-26.42466611588697,-36.738140424435215,4.928571428571429
-25.49784330183233,-32.905560951598304,5.1
-26.681367965651333,-34.393949211131584,4.928571428571429
-25.333103854573583,-35.470590138494465,5.1
-25.17356995894508,-37.04804771659343,5.1
-25.103298072973395,-34.53974999924953,5.166666666666666
-25.25830888635658,-38.06850774219686,5.0
-23.623594614600158,-38.178506662949786,5.25
-23.90736899690702,-36.140222942393834,5.75
-24.493241427469343,-39.30585042965927,5.0625
-23.433946221531507,-35.52576997179928,6.0
-23.934365375868417,-40.23361242108805,5.1
-23.227583881679003,-34.174455405081446,6.1
-24.183399293310735,-41.18655366830312,5.071428571428571
-23.47346307756245,-33.481682468633224,5.9
-23.498442935701352,-34.7735584971682,5.9
-24.539175790282023,-42.16927864367527,4.916666666666666
-24.615316689825605,-42.98267314879352,4.833333333333334
-25.04131265792633,-44.82471223967099,4.833333333333334
-23.25181691839664,-36.560695410878026,6.0
-24.205142200607433,-44.086012904361084,4.875
-23.146856641111164,-32.84788626261472,6.0
-23.96970348818375,-43.555249012710554,4.9
-22.78601092866208,-31.944195028985817,6.071428571428571
-23.147804999773488,-31.076300940740424,5.9
-22.86269098461372,-29.730332179673,6.0
-22.668190850924532,-30.443517720979838,6.1
-22.83362664687457,-28.944270342439083,6.0
-23.1452586168217,-23.664553746565083,5.9
-22.799005221176785,-22.955821121461348,6.0
-22.785678211351637,-24.4031811569019,6.0
-22.890056948536518,-37.33796220377317,6.0
-22.760430815956127,-42.873841911310095,5.1
-22.727217855915946,-22.16850244622323,6.0
-22.599458799155222,-42.42532075744088,5.2
-22.451197061373666,-25.11259045622476,6.1
-23.019993662189627,-28.193034470829943,5.9
-22.645449952045865,-21.383943722645114,6.0
-22.311802185796303,-43.49448968383054,5.25
-22.93215622449521,-20.586205244469486,5.9
-22.653966511430866,-25.827014425584373,6.0
-22.716418948828846,-38.03350240886752,5.9
-22.89762975387016,-26.559163567141255,5.9
-22.222587343320036,-27.421084021104278,6.125
-21.85177680129727,-20.039811006522257,6.166666666666666
-22.349063068322742,-19.183889555341302,6.0
-22.30426581229637,-18.396549199529538,6.0
-22.22178568956508,-17.61022945339599,6.0
-22.143951555258184,-16.822137836190244,6.0
-22.089328211535662,-16.032055679278244,6.0
-22.010856043970463,-15.243637573923554,6.0
-21.974588942386994,-38.34195036764034,6.083333333333334
-21.517656981618348,-14.540446234211736,6.1
-21.914535546886267,-13.810496374416942,6.0
-22.610275517979858,-12.941217960770675,5.833333333333334
-22.428807201606496,10.495822667054957,5.9
-22.11862434181848,-34.92774081455049,6.833333333333334
-21.439034170225625,-12.202954896958529,6.071428571428571
-21.908401433374216,9.753134678418789,6.0
-21.884431960125028,11.201119323915979,6.0
-21.66034929916811,-11.30124639253659,6.0
-21.882180773742384,-35.78522191042736,7.0
-21.786521415810476,-36.606171858216186,7.0
-21.173084243513095,-10.630327004297136,6.1
-21.81983743846584,11.991695909719503,6.0
-22.340857192619243,8.998139897316232,5.9
-21.547724741219568,-9.867640848867968,6.0
-22.25045807336739,12.78705869169199,5.9
-21.80736066508193,-34.12699725210658,6.928571428571429
-21.477843447330052,-9.078600326765187,6.0
-21.407295389654767,-38.612516453824284,6.25
-21.72982126813792,8.32125285999204,6.0
-21.399463429512867,-8.29087013431474,6.0
-22.48621491429623,13.654423210852489,5.833333333333334
-21.764507121350075,-6.918273877899049,5.9
-20.971382771431298,-7.582981923993253,6.1
-21.04580973299278,-6.132138493321104,6.071428571428571
-21.296186258015133,-4.6111407527365795,6.0
-21.70328732989627,-5.3295606393856545,5.9
-21.283198013557207,7.491818090190719,6.071428571428571
-22.0720550529552,6.642500727945247,5.9
-21.499653936942423,-37.38327069474202,6.928571428571429
-20.844907037485186,-3.9088165031601347,6.1
-20.55138954363313,13.95307182865206,6.166666666666666
-21.617455692218506,-39.29562667390056,6.0
-21.20088702669436,-3.179662871965805,6.0
-21.48024080362339,5.963242980584438,6.0
-21.59097090770191,-2.4290981589993463,5.9
-21.502142080232836,-40.160031996892414,6.0
-20.69667146630851,14.803005396297461,6.1
-21.84507082551418,3.669044972007619,5.9
-20.745851061883084,-1.81197876156384,6.1
-21.222027341577913,0.5993104277938837,6.0
-21.387181981569096,5.177600766261106,6.0
-21.1645639987061,-0.18411197676734595,6.0
-21.322237711908564,2.952423865179803,6.0
-21.359973243609737,-42.40919783372182,5.928571428571429
-20.48805216740726,4.440971731947991,6.166666666666666
-20.731421325477474,1.382944992328096,6.1
-21.464478260364316,-41.607494668479006,5.928571428571429
-20.812833409098445,-1.035836053398263,6.071428571428571
-21.251920122366393,2.0947548244811287,6.0
-21.531930487278338,15.714588721740732,5.928571428571429
-21.214121193647898,-40.8492841061275,6.1
-20.822831028657635,-36.09346727949553,8.0
-21.025164292498747,-38.038261318222865,7.0
-20.968391113259116,-35.25748447716484,7.833333333333334
-20.820379443979842,-39.58674524858897,7.0
-20.99000141950897,-33.45374123235162,7.0
-20.824424689582003,-36.796755607620796,7.9
-20.860779947995468,-38.78652030023994,7.0
-20.945013781737206,16.502022680384975,6.0
-20.737858880840975,-41.92450824429035,6.9
-20.702989011942623,-40.38187895336702,7.0
-20.767207439765073,17.27374796162856,6.0
-20.8314565662603,-42.97765976977942,6.1
-20.539416360055434,-41.202872820936804,7.071428571428571
-20.596407059954537,18.04855707508451,6.0
-20.467020535155104,-42.59233024360693,7.0
-20.63315878426907,-43.62275297994046,6.1
-21.175842365986313,-31.159022387873037,6.7
-20.456662060600042,-34.69135463360216,7.9
-19.89662377827517,18.641504818541556,6.1
-20.374453619012804,-44.336731031529744,6.0
-20.32717635399125,-37.35945633372216,8.0
-20.356507357777605,19.45999661452438,6.0
-20.12931561581118,-43.37635226474759,7.071428571428571
-20.20899266947147,20.23712982727687,6.0
-20.066173165122834,-33.510087198357425,7.25
-20.293342847674367,-32.05117815466962,7.0
-20.1023059654214,-38.09522858237881,8.0
-20.09903315050419,-30.660852590079884,7.0
-19.902968742437352,-38.93117188631655,8.071428571428571
-19.904231821130008,-41.891246078213854,7.928571428571429
-19.87289416233711,-41.1914270929338,8.0
-19.487531000424486,20.866731677383058,6.1
-20.04151238013884,-39.75823728332948,7.9
-20.05563848108556,-44.0040244113664,6.875
-19.7096277819557,-32.9917759322518,7.25
-19.79616719315473,-29.65378673490232,7.0
-19.975912833437647,21.65184014271709,6.0
-19.739237640826985,-42.67707066667628,7.9
-19.84863008864007,22.331385614138487,6.0
-19.685847521554287,-40.49263246962505,8.071428571428571
-20.211735007355962,-28.721070166871435,6.833333333333334
-19.757828159385763,-34.3814763136466,8.0
-20.008701944179045,-26.47572257746632,6.833333333333334
-19.4239588374843,-25.68486837188354,7.0
-18.642692986853362,-28.169654809673847,7.214285714285714
-19.116609566140006,23.003680023476583,6.083333333333334
-19.37992811110009,-24.882231160821902,7.0
-19.01915537380843,-27.212216198248527,7.1
-19.560863844942553,-23.983736141106153,6.928571428571429
-19.152499086753586,-43.82981085492122,7.916666666666666
-19.479607328337764,-36.561456505112716,8.833333333333332
-17.636091137684783,23.608175457755934,6.3
-21.031963253305207,24.9691029676837,5.75
-19.141328545845127,-23.169306430118993,7.0
-19.077673841280408,-43.13447503499055,8.166666666666668
-19.33191455792523,24.385740271884266,6.0
-19.279909402751088,-35.66878479816495,8.875
-19.17095981615505,-33.90898149087695,8.0
-18.98217162072944,-37.27234565029653,9.0
-19.380992587153422,-22.349933898290185,6.9
-18.025441000363276,25.717444422968903,6.166666666666666
-19.047903974379757,-21.594819256598633,6.928571428571429
-18.779449652012243,-34.98007168839262,8.9
-18.77351407088463,-38.038680182860546,9.0
-16.85024494524002,26.403540864845578,6.333333333333334
-18.519961531123815,-38.75675186095299,9.1
-19.89077423299475,27.644729429506427,5.888888888888889
-18.649041545894356,-39.57910356582623,8.928571428571429
-17.80362338674039,-21.053033898848014,7.166666666666666
-17.374172453211578,28.211069556573197,6.2
-19.268772626035002,29.777469772255742,5.9
-18.28297248679597,-34.44148815057902,9.0
-18.26113145351657,-40.35487929792427,9.1
-17.71987802805506,29.01853219745628,6.125
-18.533410448036705,-33.53496349810843,8.1
-18.630621909102388,-41.11484879811543,8.833333333333332
-18.57835071214691,30.38976508653004,6.0
-18.70326995814142,-20.03893745929036,6.9
-18.175331437179807,-41.97408803899957,9.0
-17.993139776148944,-42.70957598191494,9.0
-18.49546971699901,31.246792226973227,6.0
-17.82875363071254,-33.79191478285616,9.0
-17.753410261838095,-19.456103287430032,7.071428571428571
-17.8950707261861,-18.52181770459847,7.0
-17.980293870127802,-32.66047189677673,7.944444444444445
-17.8388767649559,-43.27669211788605,9.0
-18.066376790025544,31.889394325298923,6.0
-17.43064859269666,-17.704457044807093,7.071428571428571
-17.61779200590835,-15.989796696270346,7.0
-17.642822335589194,-16.79595997948943,7.0
-17.580641999961223,-15.18375680724224,7.0
-17.53279645521041,-14.378677799267223,7.0
-17.795814741673908,-35.48385732726599,9.7
-17.326908821474944,-33.28646346458707,8.9
-17.475170114715773,-36.012904266959765,9.8125
-17.762453888547604,-13.476985959417476,6.928571428571429
-17.77855986046415,32.367046057973724,6.0
-16.876059767047238,-36.66396925991669,9.875
-17.634243049345617,-38.26293641378924,9.75
-17.98391738838988,-5.372794785205944,6.833333333333334
-16.928440003081533,-12.757633237554222,7.1
-17.01602451853681,-4.5422444874898655,7.071428571428571
-17.87286416792785,-2.7719839131600708,6.833333333333334
-17.591954465169245,-6.941060331070457,6.928571428571429
-17.248785188065344,-3.6495362774346374,7.0
-16.903969801948378,-6.128868434963563,7.1
-17.280825513590123,-7.81037762045071,7.0
-17.288517285123753,-11.970864131467305,7.0
-17.256439963013953,-8.616738960827455,7.0
-17.221290030382406,-34.74206407501974,9.833333333333332
-16.938189187635718,-11.102054959864965,7.071428571428571
-16.344512559919565,-37.78404880474738,9.875
-17.222497519976713,-9.421246042833545,7.0
-17.086403505496477,-2.0544695084255915,7.0
-16.974489933676338,-32.774797946527,8.2
-17.208381839797557,-10.227813036189229,7.0
-17.211553394959438,10.21330228659582,6.928571428571429
-17.700733895882216,9.304984285367592,6.833333333333334
-16.76696132489226,8.519580073057636,7.0
-16.556921576104642,-1.3777242748592187,7.1
-16.249800433727955,7.803710716851664,7.1
-16.75843645468734,11.050335603418961,7.0
-16.846120418509045,32.47376991765593,6.1
-17.30405144312973,-40.882752103953095,9.7
-15.728281235909654,-39.42725606184668,9.928571428571429
-17.030942241009235,6.957399665287889,6.928571428571429
-16.867763786445067,-0.5846420266977905,7.0
-17.722710951640153,12.159813913634327,6.785714285714286
-16.808745141077132,0.2174863733018052,7.0
-16.25554237072777,6.05181978319048,7.071428571428571
-16.41721848731507,1.0563281357766092,7.071428571428571
-16.60745396538691,5.175127365444537,7.0
-16.675920261136575,1.9517786180530705,7.0
-16.649889156614783,2.7581872692054246,7.0
-16.87570638309069,-33.87721672069463,9.7
-16.138764926486488,4.419677909507375,7.1
-15.670338768289213,-41.37910278756924,10.0
-16.93793250169849,3.6378994048584965,6.928571428571429
-16.599949439005954,-33.137140071236146,9.0
-16.972920306848977,-42.52693933179842,9.7
-17.069112361127676,33.371135073495125,6.0
-15.86457533444899,12.49520314748532,7.1
-16.41379210752224,-32.55858416432735,8.25
-13.519537369793753,-42.31738478639599,9.88888888888889
-16.2350833833151,-32.10457871685502,8.142857142857142
-16.096269968753816,13.332851034487007,7.0
-16.262015816473713,-33.87301259892363,9.833333333333332
-16.09270256968155,33.43708260965323,6.1
-16.31050621408811,-30.992744779460804,8.0
-15.640180341292988,-31.630726025947986,8.25
-15.895627549133767,-32.87077391485517,9.0
-15.82979314892294,14.08531744519184,7.0
-16.248802926639712,-29.954847040584305,7.928571428571429
-14.609188696680533,34.36868888424797,6.214285714285714
-14.901524959642279,-29.286751992819163,8.166666666666668
-15.59972618796959,14.855986103153985,7.0
-15.428777019506546,-28.349049012759032,8.0
-16.076204652682474,-26.63536805111837,7.833333333333334
-15.02620990029315,-27.623479910453383,8.071428571428571
-15.255718086270454,-25.869023502654684,8.0
-15.905844742416434,15.735618580782065,6.9
-15.485305888592952,-33.6756544208834,9.857142857142858
-15.104582052567448,35.69192414579821,6.083333333333334
-15.160268510584714,-25.083676713250906,8.0
-15.226658432604953,-32.537376319956365,9.0
-15.176898647432967,16.457922795012742,7.050779263178507
-14.983144982899056,-24.316523250399896,8.0
-14.632309598259038,17.483437935114665,7.2020038196018765
-14.002909893144995,36.258749734975204,6.166666666666666
-15.4257887572436,18.330511712128683,6.960935115814209
-15.49121315725819,-23.37839440454526,7.833333333333334
-14.803292949429444,19.0485359554756,7.101558526357016
-14.57822112666679,-22.776214853360706,8.0
-14.549180135682668,-32.81332650019983,9.75
-15.234472536576323,36.60427790068394,6.0
-14.71180410368967,19.862632102155793,7.101558526357016
-14.55384053677452,-32.26052799647023,9.0
-13.983018814001461,-22.19466617540823,8.1
-14.587445640138291,20.669417303286345,7.101558526357016
-14.420360547754655,37.161796125962326,6.1
-14.459810474978772,-21.218639752591308,7.928571428571429
-14.819162292360112,21.59144099932856,7.015621594020299
-13.592319499496599,-20.65530408283659,8.1
-14.34009170299654,22.411233382681417,7.101558526357016
-14.11275135566435,23.045993257047943,7.076168894767761
-13.847556672574719,-19.817932758775292,8.0
-13.06804747054967,38.06217039144012,6.357142857142858
-14.150396951166343,-33.11335035820423,9.833333333333332
-13.443836140536755,-19.015037218926302,8.071428571428571
-13.88966033811483,-31.997290591493005,9.0
-13.23013979350743,-18.219130950715524,8.1
-13.598854581006222,-15.849034029185656,8.0
-13.950873885906697,-15.071098163144912,7.9
-14.749184211564597,23.94025564550079,6.884112596511841
-14.03164786404677,-5.583564806285475,7.833333333333334
-13.588549164300343,-16.64778378582062,8.0
-13.580224623560207,-17.445652260966433,8.0
-13.302098667847861,-6.450826848291236,8.0
-13.299214942287339,-7.248140575930208,8.0
-13.23041138720463,-14.359651516929535,8.071428571428571
-13.283854931257899,-8.044623687328865,8.0
-13.269352672022041,-8.84011617797093,8.0
-13.40571419291102,-13.466873538084013,8.0
-12.506616754893463,-4.929355519673482,8.166666666666668
-13.244717005515662,-9.634638550396033,8.0
-13.644889835506625,-4.097513972759332,7.9
-13.689430093095304,-11.890204479246364,7.9
-14.226008946905335,24.735524667399964,6.960935115814209
-13.327861027597091,-12.672586231883788,8.0
-13.20660917787372,-10.430380932720965,8.0
-12.564451977245533,-11.272471821110049,8.166666666666668
-13.38498987640471,-3.300528265815326,7.928571428571429
-13.236324831766826,25.009334393758913,7.221870231628418
-12.888324714435608,-2.4986254331241113,8.0
-12.179504339526684,25.909623756796883,7.263668894767761
-14.045187384694366,27.287515729833935,6.785714285714286
-14.670922274272815,28.38240370518077,6.666666666666666
-13.633027896671297,-33.53110748207013,9.833333333333332
-12.72437329307418,-1.717014334853669,8.0
-13.032981951782942,-31.58594746533295,9.0
-12.57430433031885,-0.9339149321194986,8.0
-12.410855799343317,-0.1584210322323592,8.0
-13.880098935440312,29.339415459831066,6.714285714285714
-11.806956274504186,0.47543581503626364,8.1
-12.11004839605282,1.254955735799315,8.0
-12.611130951519101,-33.17579741200145,9.8
-11.770979113356326,-31.74965289062122,9.166666666666668
-11.97687293422988,2.038082519190893,8.0
-11.854922416970204,2.8238140398023948,8.0
-12.172896323075534,29.15508989973099,6.944444444444445
-12.240599386368656,3.644412719596473,7.9
-11.26009724834435,4.256941971178977,8.071428571428571
-11.516866406851088,5.183051876003043,8.0
-10.524825728625096,5.909801702711507,8.166666666666668
-11.545678268712894,6.938137322223062,7.967445929845175
-12.103852219893803,7.727384654270461,7.860935115814209
-11.995310482157905,23.164224893117748,8.034582887377058
-12.07342653465293,8.441967064539732,7.860935115814209
-12.404128440310725,9.2523978829343,7.800779263178507
-11.132421039368054,-31.810143057588252,9.2
-11.509514932825311,-33.95642488522763,9.928571428571429
-11.59945602884356,10.045969631853012,7.934891859690348
-11.903603973635636,10.976085610928651,7.872764451163156
-11.364880901041332,30.334846864813414,6.916666666666666
-11.397604679627829,22.08444497752337,8.341125965118408
-11.489532319848948,11.764239097023115,7.934891859690348
-11.14274463900086,-30.27694063367902,9.071428571428571
-11.810904246648644,-29.008494331768397,8.833333333333332
-10.822838000859349,-30.93342242808025,9.1
-11.33755890922621,12.539548973893204,7.934891859690348
-11.09985871794597,21.134696121344255,8.379443849836077
-11.338617410083565,-24.16847502598341,8.833333333333332
-10.459347818951835,-31.512961676122575,9.3
-10.457560377196215,-28.33814897146413,9.083333333333332
-10.630306285682527,-25.02383256809113,9.0
-10.510626765296859,-23.43821865214956,9.0
-10.62724435336458,-25.82605564594561,9.0
-11.054581594601085,20.153898476953614,8.341125965118408
-11.430884010541234,13.298115254793464,7.860935115814209
-10.40989492541654,-22.63858766954588,9.0
-10.875996570656282,-26.793464772724384,8.9375
-10.314435532848911,-21.839896341272663,9.0
-9.109154919313859,-27.598849979199777,9.3
-11.1205003827637,19.324438784269223,8.287480926513672
-10.231701397644896,-21.0384732291787,9.0
-9.759058644075564,30.026617187366345,7.1
-9.256849317058162,-33.234273794264965,10.0
-10.900008315181966,14.318027612698675,8.002597543928358
-10.819520639707427,23.41707744945711,8.341125965118408
-10.516062752868308,-20.242369965404148,8.9
-10.853067810211824,18.381507726056086,8.307597815990448
-10.014672551836286,22.206616401672363,8.60935115814209
-9.629118685646791,-19.7201807548012,9.1
-10.223766775177614,-16.409021372290788,8.9
-9.914302093044292,39.06680467079997,7.125
-10.452887242966321,17.490832746171883,8.408182263374329
-10.04585360961034,-15.588216855468826,8.928571428571429
-9.875991618339462,-18.919660625540935,9.0
-10.130495122071846,36.943238861990864,7.0
-9.76747213001838,-17.16383509047568,9.0
-9.760945701599121,21.28032398223877,8.60935115814209
-9.494653241042611,-18.063579994572635,9.071428571428571
-10.84204418130031,36.06717247033057,6.8125
-10.410984659702745,16.52047912773653,8.335918767111643
-9.232881736655028,-14.890643638685074,9.1
-9.588868229231377,38.38716075910282,7.166666666666666
-9.658846855163574,20.44072914123535,8.60935115814209
-8.962450509834632,29.812543025419092,7.214285714285714
-9.673148215945064,37.59486616597153,7.1
-8.43795007371073,-32.61418784720863,10.071428571428571
-9.494649662914227,-14.108538025857868,9.0
