x,y,z
2692074.7861918784,1235915.6779144919,424.0
2692074.8567026234,1235914.0495697982,420.0
2692075.0301912515,1235903.6409565718,419.0
2692075.0416156203,1235896.094086738,421.0
2692075.180437945,1235915.998472457,423.0
2692075.2190272175,1235897.8250264642,419.0
2692075.2200682107,1235894.6697795414,422.0
2692075.359279953,1235898.6125627616,419.0
2692075.3767808946,1235899.482646079,419.0
2692075.476065419,1235921.1253810683,425.0
2692075.499798556,1235904.393800868,419.0
2692075.5110467374,1235915.5183581512,420.0
2692075.605472144,1235897.0778005417,420.0
2692075.700755991,1235917.8465900775,424.0
2692075.7507334463,1235900.2578899164,419.0
2692075.8217436415,1235905.1915646878,419.0
2692075.8406616487,1235901.1404391462,419.0
2692075.84632849,1235906.0811538764,419.0
2692075.8635534695,1235916.6502787676,422.0
2692075.910850861,1235916.3587213247,421.0
2692075.9798306655,1235906.9509694534,419.0
2692075.9983738256,1235920.113600476,424.0
2692076.135226824,1235920.076157045,423.0
2692076.20494795,1235917.9132458658,423.0
2692076.220394275,1235901.9349608037,419.0
2692076.2360160137,1235945.6493074195,426.0
2692076.450241834,1235907.692447074,419.0
2692076.455274609,1235920.5284240174,421.0
2692076.484371866,1235916.797227975,420.0
2692076.597053368,1235902.7389116206,419.0
2692076.61951111,1235918.8344019647,422.0
2692076.6915082643,1235919.8140649933,420.0
2692076.715467234,1235921.544067094,425.0
2692076.813352444,1235896.1459299051,420.0
2692076.8293266804,1235918.3768724976,421.0
2692076.836216624,1235920.9074131725,422.0
2692076.8620630233,1235903.5865383802,419.0
2692076.8801989784,1235895.4450075852,421.0
2692077.0261786035,1235918.331744372,420.0
2692077.0719752656,1235893.2072749466,422.0
2692077.0803354,1235904.4387432125,419.0
2692077.111366513,1235907.6958595905,419.0
2692077.1615603943,1235905.323347018,419.0
2692077.2926115207,1235906.1828360357,419.0
2692077.305263129,1235920.8617891544,420.0
2692077.3610018753,1235922.0067934175,424.0
2692077.437684401,1235921.771300404,423.0
2692077.569268733,1235907.0103751314,419.0
2692077.729441115,1235894.9947438391,420.0
2692077.778453805,1235945.842293317,426.0
2692077.8807616862,1235893.5377991896,421.0
2692078.1553830556,1235921.9728771907,421.0
2692078.248935178,1235922.6641052775,425.0
2692078.2804960366,1235905.6916835704,420.0
2692078.4781882577,1235922.024256648,420.0
2692078.5839714357,1235907.2707396327,420.0
2692078.6506640953,1235922.42794989,422.0
2692078.7808665037,1235904.437080707,420.0
2692078.809397194,1235891.6111198254,422.0
2692078.913628633,1235908.8174485136,420.0
2692079.1037933542,1235895.7674628398,420.0
2692079.195318352,1235891.7756009544,421.0
2692079.2444780627,1235922.9924641524,423.0
2692079.2508547925,1235923.3598497275,424.0
2692079.3172629373,1235946.0414300533,426.0
2692079.4239077074,1235924.184386146,425.0
2692079.6443347465,1235901.9040771932,420.0
2692079.6634627916,1235910.281667336,420.0
2692079.7672582036,1235905.5687152944,420.0
2692079.8428542716,1235922.878227536,420.0
2692079.8773374944,1235900.2691488196,420.0
2692079.9396481304,1235923.301622215,421.0
2692079.969561602,1235897.0917566372,420.0
2692080.0267954757,1235898.6253685409,420.0
2692080.0513375187,1235903.4545831874,420.0
2692080.2764178994,1235911.808964089,420.0
2692080.3597475314,1235924.0240291776,422.0
2692080.5741987745,1235909.8153504697,421.0
2692080.678295443,1235925.394968978,425.0
2692080.696649462,1235890.171659687,422.0
2692080.758848284,1235924.495412214,423.0
2692080.793702755,1235946.399562445,426.0
2692080.83482702,1235906.2298793306,420.0
2692080.8375720577,1235904.8782730827,420.0
2692080.8964806898,1235911.991946285,421.0
2692080.8997306754,1235924.909000739,424.0
2692081.0224357797,1235924.028885337,420.0
2692081.112582014,1235913.226308961,420.0
2692081.267646646,1235903.3495269148,421.0
2692081.3363891444,1235928.3031441201,425.0
2692081.4194627106,1235901.13641435,421.0
2692081.610527642,1235924.8114574214,421.0
2692081.6894135363,1235929.8411257048,425.0
2692081.705680927,1235928.4395056874,424.0
2692081.817793457,1235898.902723039,421.0
2692081.9023443954,1235913.9912238626,421.0
2692082.048611367,1235914.439219331,420.0
2692082.0554737886,1235926.768067664,425.0
2692082.0602535605,1235925.6558372881,422.0
2692082.068257953,1235915.7695678817,420.0
2692082.2208423475,1235926.0455960887,423.0
2692082.2248887992,1235946.787124045,426.0
2692082.2734927353,1235909.2211808441,421.0
2692082.2879244452,1235913.011317863,422.0
2692082.2972382233,1235924.8482849256,420.0
2692082.345124902,1235907.4988542614,421.0
2692082.4119296866,1235905.299878654,421.0
2692082.43368202,1235926.5510029711,424.0
2692082.532868484,1235916.7486687382,420.0
2692082.6879911376,1235931.231894813,425.0
2692082.829960996,1235927.8606359526,423.0
2692082.8988283616,1235902.0097570184,422.0
2692082.910316147,1235896.9399172794,421.0
2692082.966372519,1235904.3204683636,422.0
2692083.234187247,1235915.7407266605,421.0
2692083.367798404,1235910.9847070794,422.0
2692083.522238355,1235925.932432745,421.0
2692083.6106651686,1235899.7525967006,422.0
2692083.627464016,1235946.4872172903,426.0
2692083.666834212,1235906.4784712389,422.0
2692083.857326688,1235925.1015191872,420.0
2692083.8762241816,1235908.732038809,422.0
2692083.9884783197,1235914.6801107614,422.0
2692084.03874646,1235912.278087702,423.0
2692084.1020209445,1235916.744009797,420.0
2692084.105230124,1235926.6485249363,422.0
2692084.195999166,1235903.9215819438,423.0
2692084.2965266183,1235910.1729081906,423.0
2692084.6382176555,1235908.0849952574,423.0
2692084.7375745717,1235901.8022476833,423.0
2692084.7953710365,1235917.0971448722,421.0
2692084.9006648064,1235914.290112847,423.0
2692084.9290600694,1235905.9588827633,423.0
2692084.99683957,1235960.4270636474,427.0
2692085.000403832,1235946.956278209,426.0
2692085.0312936427,1235959.419580541,427.0
2692085.1739652194,1235924.1766005156,420.0
2692085.3621123442,1235916.63148548,422.0
2692085.3673890866,1235917.7276173853,420.0
2692085.421361958,1235910.5344614154,424.0
2692085.4611949343,1235947.6943040933,426.0
2692085.471127309,1235924.9861889088,421.0
2692085.5367594683,1235908.502425531,424.0
2692085.7680509402,1235958.9515949548,427.0
2692085.8946975116,1235903.9330806225,424.0
2692085.951026188,1235910.9804913248,424.0
2692086.0632446003,1235913.1956835962,424.0
2692086.0888021933,1235906.2231992306,424.0
2692086.120177959,1235925.8182514536,422.0
2692086.364617376,1235923.120379078,420.0
2692086.383272252,1235918.983580358,420.0
2692086.496208726,1235915.7385025385,423.0
2692086.510125706,1235918.542821078,421.0
2692086.8746878803,1235921.8837593044,420.0
2692086.900460887,1235958.8439418233,427.0
2692086.952957034,1235948.0613783032,426.0
2692087.354679342,1235924.6071086517,421.0
2692087.361266887,1235917.9220962294,422.0
2692087.7620014744,1235914.7930550822,424.0
2692087.871871257,1235919.6214915924,420.0
2692088.0309041934,1235958.7619144092,427.0
2692088.310196293,1235916.9679290515,423.0
2692088.4175769845,1235925.8424933932,422.0
2692088.432824157,1235948.4726435451,426.0
2692088.516252428,1235921.7704826,420.0
2692088.555061093,1235919.496354754,421.0
2692089.1684412616,1235958.7105815795,427.0
2692089.348185923,1235920.2970728779,420.0
2692089.4744287767,1235919.0381819673,422.0
2692089.505503017,1235925.1579772008,421.0
2692089.6014451776,1235916.08304294,424.0
2692089.947685809,1235948.676589019,426.0
2692090.1407405185,1235921.7168978457,420.0
2692090.281672909,1235917.899818519,423.0
2692090.295300391,1235958.6406446106,427.0
2692090.4243739964,1235927.3304715622,423.0
2692090.684151256,1235920.031991829,421.0
2692090.7509221477,1235926.3323126798,422.0
2692090.774100323,1235920.9357703074,420.0
2692091.3511314383,1235958.2392941033,427.0
2692091.4835339356,1235948.8807067315,426.0
2692091.486606121,1235917.510289825,424.0
2692091.646251733,1235925.2898055755,421.0
2692091.6783809382,1235921.5772192434,420.0
2692091.7150439485,1235919.778485595,422.0
2692092.3454837,1235918.6613593288,423.0
2692092.3860663096,1235957.9220073055,427.0
2692092.7956319395,1235920.3737233495,421.0
2692092.9570075134,1235927.228395937,422.0
2692092.9749449296,1235923.684682805,421.0
2692092.9775631707,1235948.4486522668,426.0
2692093.272684815,1235957.2774623544,427.0
2692093.7592842854,1235917.3848920963,424.0
2692093.9611296207,1235951.1581896874,427.0
2692093.9734049914,1235920.0967790936,422.0
2692094.250384585,1235956.6914736354,427.0
2692094.4297439447,1235918.9566231405,423.0
2692094.519508826,1235948.2511528095,426.0
2692094.610338274,1235952.0127044201,427.0
2692094.8096814933,1235951.1599467655,427.0
2692094.9785051458,1235920.690510749,421.0
2692095.1385711785,1235924.231885845,421.0
2692095.2279767906,1235956.1181929586,427.0
2692095.6844104226,1235952.3576825177,427.0
2692095.7795439586,1235917.744088347,424.0
2692095.8324621404,1235951.3323314667,427.0
2692096.0466796937,1235948.2255969562,426.0
2692096.192042283,1235955.5226655856,427.0
2692096.3544216203,1235920.345456401,422.0
2692096.506248662,1235919.663521338,423.0
2692096.788066883,1235952.6133827856,427.0
2692096.8286975864,1235950.9090108343,427.0
2692096.951243439,1235954.801799877,427.0
2692097.0259122,1235916.3988000979,425.0
2692097.0452269423,1235921.5844855416,421.0
2692097.1154072187,1235925.2950930728,421.0
2692097.549465336,1235912.7643864457,425.0
2692097.588731126,1235948.4592448869,426.0
2692097.6314159716,1235918.910900831,424.0
2692097.861501033,1235914.6652517982,425.0
2692097.887790376,1235952.90216294,427.0
2692097.9178511687,1235954.2682830382,427.0
2692097.9344540485,1235950.7788964927,427.0
2692098.3837074507,1235921.560077257,422.0
2692098.4978997023,1235917.658232149,425.0
2692098.5405815947,1235920.5046860746,423.0
2692098.6658314816,1235953.4467839387,427.0
2692098.748029669,1235911.7801706055,425.0
2692098.978701838,1235951.154526106,427.0
2692099.0768648176,1235922.5747210206,421.0
2692099.133833535,1235948.6539557502,426.0
2692099.1797780665,1235926.2296917154,421.0
2692099.8736727033,1235919.614548237,424.0
2692100.093939804,1235950.964564977,427.0
2692100.443916556,1235917.7833774812,425.0
2692100.5477698897,1235921.4148017524,423.0
2692100.5482049854,1235922.505489118,422.0
2692100.6604699525,1235948.9335837387,426.0
2692101.0946302563,1235923.378836989,421.0
2692101.153227486,1235927.2976357453,421.0
2692101.2115068487,1235950.910401132,427.0
2692101.711982345,1235919.202499818,425.0
2692101.9166096244,1235920.7948712101,424.0
2692102.1036782525,1235940.4377706833,425.0
2692102.1946365023,1235949.1693033823,426.0
2692102.275514193,1235951.1633867803,427.0
2692102.514169882,1235922.4024904436,423.0
2692102.6613074853,1235923.5488436325,422.0
2692102.7986708996,1235924.6760562859,421.0
2692103.16943507,1235928.3267488529,421.0
2692103.2637759508,1235941.5467054928,425.0
2692103.282932231,1235926.7041756315,421.0
2692103.2865335094,1235932.5412141026,423.0
2692103.4069303432,1235951.239951877,427.0
2692103.598278742,1235936.8799597574,424.0
2692103.669047756,1235919.40656474,425.0
2692103.6910199877,1235930.1840607459,422.0
2692103.735050436,1235949.2735488429,426.0
2692103.854062002,1235922.1208852036,424.0
2692104.245891886,1235925.3044314561,422.0
2692104.385932507,1235923.5631742943,423.0
2692104.4825147097,1235951.0452036092,427.0
2692104.7997361436,1235920.8476140592,425.0
2692104.9975017817,1235929.5181665488,421.0
2692105.085512354,1235926.7224294054,421.0
2692105.1062700064,1235941.4780642877,425.0
2692105.197019559,1235932.792712455,423.0
2692105.2618373754,1235949.1209920654,426.0
2692105.6085944953,1235951.223612916,427.0
2692105.6141952784,1235931.5943726988,422.0
2692105.881192848,1235936.8570196256,424.0
2692105.8996863104,1235923.2618029332,424.0
2692106.0208120905,1235926.885121439,422.0
2692106.040304801,1235925.0167557963,423.0
2692106.463256551,1235921.8952621,425.0
2692106.636565487,1235934.4375881096,423.0
2692106.6654424123,1235949.5005692043,426.0
2692106.6956244064,1235950.9594730493,427.0
2692106.779580879,1235930.6986047288,421.0
2692106.8483724077,1235928.1358061736,421.0
2692107.00046073,1235941.8795954096,425.0
2692107.510555974,1235932.9364254323,422.0
2692107.679005321,1235924.8164802548,424.0
2692107.7015594747,1235926.4516779075,423.0
2692107.7846918907,1235951.1988685657,427.0
2692107.8415907687,1235923.3106851173,425.0
2692107.877836983,1235928.3900162727,422.0
2692108.023818585,1235937.283729401,424.0
2692108.202743098,1235949.7429243615,426.0
2692108.224069086,1235932.4357805783,421.0
2692108.4338014536,1235935.7032552084,423.0
2692108.4552003006,1235929.7125926074,421.0
2692108.740528483,1235950.961034119,427.0
2692108.852860179,1235942.1097926418,425.0
2692109.247229915,1235934.5532416818,422.0
2692109.5149885225,1235924.150580952,425.0
2692109.5573222204,1235927.5959081484,423.0
2692109.629573323,1235929.99619295,422.0
2692109.711797038,1235925.9988581636,424.0
2692109.7389418418,1235938.7874649297,424.0
2692109.756479072,1235949.753796531,426.0
2692109.796760368,1235951.208082783,427.0
2692109.861662413,1235933.9883506584,421.0
2692110.1423412883,1235931.198317004,421.0
2692110.1632833397,1235936.9600377097,423.0
2692110.6117649684,1235942.745646679,425.0
2692110.8693036595,1235950.9757244491,427.0
2692110.977021486,1235929.283228906,423.0
2692111.0362160625,1235936.1329785576,422.0
2692111.181082194,1235940.6579462183,424.0
2692111.199893829,1235925.133518017,425.0
2692111.3118283255,1235949.633336348,426.0
2692111.351939009,1235931.6406799082,422.0
2692111.374232225,1235934.6931586093,421.0
2692111.45138653,1235927.601163284,424.0
2692111.4606487365,1235938.7201667952,423.0
2692111.5251961565,1235932.8669976215,421.0
2692111.6768546207,1235944.4033214469,425.0
2692112.004572797,1235950.992126289,427.0
2692112.081252458,1235923.967858008,426.0
2692112.263579971,1235921.0551431056,426.0
2692112.435800439,1235926.672963302,425.0
2692112.436639752,1235936.5730557516,421.0
2692112.511799244,1235930.8248263118,423.0
2692112.541002175,1235922.6724028783,426.0
2692112.6166723794,1235937.8859938928,422.0
2692112.7290601875,1235942.422775214,424.0
2692112.8053617813,1235946.0072150973,425.0
2692112.834282832,1235940.4172401063,423.0
2692112.8601080426,1235949.705946787,426.0
2692112.9079187745,1235925.2864358868,426.0
2692112.9184291307,1235929.4006422022,424.0
2692112.9789547315,1235933.377624124,422.0
2692113.124506065,1235950.7936335239,427.0
2692113.3038582723,1235920.0769693325,426.0
2692113.3246356403,1235934.2302567211,421.0
2692113.485894304,1235923.3291723826,427.0
2692113.5651610573,1235921.7212003535,426.0
2692113.735505099,1235944.5264321682,424.0
2692113.781877443,1235924.3701643287,427.0
2692113.8806599984,1235928.0206578104,425.0
2692113.901181464,1235926.477273591,426.0
2692114.059999913,1235932.3460308185,423.0
2692114.1034131357,1235947.4701392974,425.0
2692114.1294029206,1235937.810209432,421.0
2692114.212163413,1235942.1132740942,423.0
2692114.238524666,1235939.583594101,422.0
2692114.2445973377,1235922.521587126,427.0
2692114.248185114,1235950.8321068743,427.0
2692114.3188494593,1235949.7420816878,426.0
2692114.4350469224,1235925.3052108414,427.0
2692114.566562851,1235931.0130687086,424.0
2692114.75907488,1235934.9740327352,422.0
2692114.831946008,1235946.5969879208,424.0
2692114.888856608,1235923.5078376771,428.0
2692114.8968731505,1235921.6276265774,427.0
2692114.9122352996,1235935.8432884144,421.0
2692114.9793550177,1235922.817034687,428.0
2692115.0218202183,1235927.5638207712,426.0
2692115.1307255197,1235943.993932577,423.0
2692115.199957969,1235926.14974248,427.0
2692115.2092937324,1235929.48949207,425.0
2692115.272994372,1235924.1372215168,428.0
2692115.371549385,1235950.7748431503,427.0
2692115.4981414233,1235922.2937213988,428.0
2692115.5153090227,1235934.0034849136,423.0
2692115.717679787,1235924.727880681,428.0
2692115.833219844,1235949.81716449,426.0
2692115.863512472,1235948.2167078487,425.0
2692115.863565807,1235938.942479491,421.0
2692115.927474576,1235941.1364437914,422.0
2692115.9458213854,1235927.012289711,427.0
2692116.0766330655,1235932.79174315,424.0
2692116.0800747992,1235928.7070073434,426.0
2692116.0828152774,1235921.8411190484,428.0
2692116.189089295,1235925.294618121,428.0
2692116.285072444,1235937.6058808577,421.0
2692116.285962412,1235936.808535272,422.0
2692116.5052394583,1235950.7714426848,427.0
2692116.552268531,1235945.5869731281,423.0
2692116.5753217996,1235930.9041882001,425.0
2692116.69125658,1235925.8361948282,428.0
2692116.716277563,1235927.8538987238,427.0
2692116.9647554187,1235946.8374906792,424.0
2692116.9824297642,1235935.6089985436,423.0
2692117.0933033642,1235929.8941441188,426.0
2692117.1566464934,1235926.41085415,428.0
2692117.245285699,1235943.0257318325,422.0
2692117.385079846,1235949.6981196813,426.0
2692117.515534062,1235928.6666463246,427.0
2692117.6050021173,1235950.570318438,427.0
2692117.649980501,1235926.952355254,428.0
2692117.743775723,1235934.3991346818,424.0
2692117.795822994,1235932.4552112378,425.0
2692117.8052380066,1235947.9537339967,425.0
2692117.8793030772,1235938.5970769548,422.0
2692118.1824961505,1235931.0111720746,426.0
2692118.2431412926,1235927.3786012263,428.0
2692118.2886048364,1235929.5025886383,427.0
2692118.3001648295,1235946.6496823737,423.0
2692118.4667631974,1235937.1779817427,423.0
2692118.522569061,1235944.9764806544,422.0
2692118.6867180164,1235950.255731373,427.0
2692118.738559715,1235927.9273875717,428.0
2692118.926406927,1235949.4842537502,426.0
2692119.029874501,1235934.0101303882,425.0
2692119.124782646,1235930.2697496028,427.0
2692119.151655123,1235932.234956057,426.0
2692119.2482412523,1235940.550336249,422.0
2692119.2540766867,1235936.2176163248,424.0
2692119.2569280053,1235947.0237740292,424.0
2692119.290536494,1235928.4179394203,428.0
2692119.5335102854,1235961.2424884364,428.0
2692119.636969192,1235939.036512837,423.0
2692119.748465888,1235947.5826916555,425.0
2692119.7689196696,1235928.9788954458,428.0
2692119.794786856,1235950.4575189585,427.0
2692119.826245076,1235931.1695620932,427.0
2692119.8549601957,1235946.3121866458,422.0
2692119.928651519,1235960.6197448492,428.0
2692120.169629628,1235942.7523434288,422.0
2692120.173569342,1235933.4148046018,426.0
2692120.272712306,1235935.551733802,425.0
2692120.298187567,1235929.495209094,428.0
2692120.368478559,1235946.4065041696,423.0
2692120.428378861,1235960.0815386008,428.0
2692120.4404635224,1235949.1491107785,426.0
2692120.5430829674,1235932.0568728608,427.0
2692120.691807366,1235938.0919119369,424.0
2692120.7270626924,1235940.9179739829,423.0
2692120.7705197483,1235930.063597974,428.0
2692120.825374409,1235950.2525307024,427.0
2692120.9840770215,1235959.5991913304,428.0
2692121.0872318535,1235943.0745139488,423.0
2692121.1097491565,1235934.6640841872,426.0
2692121.1794565124,1235944.8575512578,422.0
2692121.238528872,1235932.9619611052,427.0
2692121.2692772034,1235930.6079308821,428.0
2692121.3460648777,1235946.264836486,424.0
2692121.5153936106,1235937.0912531232,425.0
2692121.6498645274,1235947.073779455,425.0
2692121.672880322,1235959.379599116,428.0
2692121.738345325,1235931.1752709583,428.0
2692121.8978911913,1235945.0797869333,423.0
2692121.9182417323,1235933.8794011248,427.0
2692121.9192368304,1235940.110082937,424.0
2692121.957528936,1235950.1393630994,427.0
2692121.977404194,1235948.9110870054,426.0
2692122.122967158,1235935.8492099643,426.0
2692122.173870166,1235931.7542159283,428.0
2692122.3768409807,1235942.4099736921,424.0
